ID,ES,PRICE,EN
1,Milhoja de berenjena,5.9,Eggplant millefeuille

2,Rabo de toro,6.9,Bull's tail
3,Tacos de cerdo desmenuzado,6.9,Pulled pork tacos
4,Tostas mexicanas,8.5,Mexican tostas
5,Costillar con puré de patatas,6.9,Rack of ribs with mashed potatoes
6,Tarta de atún,9.5,Tuna cake
7,Salmón a la plancha,6.5,Grilled salmon
8,Tuétano con miso rojo,6.9,Marrow with red miso
9,Croquetas caseras,5.9,Home-made croquettes
10,Nigiri de foie,6.5,Foie nigiri
11,Tartar de salmón ahumado,8.5,Smoked salmon tartare
12,Rollito de langostino,6.5,Shrimp roll
13,Burger de Wagyu,7.5,Wagyu Burger
14,Huevos rotos trufados,7.5,Truffled Scrambled Eggs
15,Gran Bao de cangrejo,8.5,Great Crab Bao
16,Tiradito de lubina a la llama,7.9,Flame sea bass tiradito
17,Tataki de atún,9.5,Tuna tataki
18,Langostinos tigre,6.5,Tiger prawns
19,Pollo caramelizado crujiente,6.5,Crispy caramelised chicken
20,Gyoza a la plancha de pollo y verdura,6.5,Grilled chicken and vegetable gyoza
21,Dumplings al vapor,6.5,Steamed dumplings
22,Bao de langostinos,6.9,Prawn bath
23,Bao de pato asado,6.5,Roast duck bath
24,Nigiri de salmón flambeado,6.5,Flambéed salmon nigiri
25,Sushi roll de tempura de langostino,6.5,Shrimp tempura sushi roll
26,Sushi roll de salmón y aguacate,6.5,Salmon and avocado sushi roll
27,Navajas,6.9,Pocket knives
28,Crépes de pato asado,7.5,Roast duck crepes
29,Tempura de langostinos,6.5,Prawn tempura
30,Arroz frito de Tang,6.5,Tang fried rice
31,Arroz frito con gambas,6.9,Fried rice with prawns
32,Ku-Bak crujiente,8.5,Crispy Ku-Bak
33,Arroz Blanco,2,White rice
34,Tallarines frito con ternera,6.5,Fried noodles with beef
35,Pollo con limón,6.5,Chicken with lemon
36,Pollo Kung-Pao,6.9,Kung Pao Chicken
37,Pollo al curry,6.9,Chicken curry
38,Ternera crujiente agridulce,7.5,Crispy sweet and sour veal
39,Ternera al curry,7.5,Curried beef
40,Ternera con salsa de ostras,7.5,Veal with oyster sauce
41,Gambas al Kung-Pao,9.5,Kung-Pao prawns
42,Gambas con jengibre y puerro.,9.5,Prawns with ginger and leek.
43,Pato frito con salsa de soja,9.5,Fried duck with soy sauce
44,Cerdo agridulce,6.5,Sweet and sour pork
45,Verdura variada salteada,6.5,Sauteed assorted vegetables
46,Berenjena Yuxiang,6.5,
47,Xiao Long Bao,6,Xiao Long Bao
48,ShaoMai,6,ShaoMai
49,XiaJiao,6,XiaJiao
